Model,2019 Dec,2018 Dec,Change,YTD 2019,YTD 2018,YTD Change,Price,MPG,Type of Gas,Type of Vehicle
Ford F-Series,77033,87772,-12.24%,896526,909330,-1.41%,39895.00,21,Diesel,Truck
Ram Pickup,56825,60155,-5.54%,633694,536980,18.01%,34795.00,23,Diesel,Truck
Chevrolet Silverado,53785,54424,-1.17%,575569,585582,-1.71%,29300.00,21,Diesel,Truck
Toyota RAV4,41282,38669,6.76%,448068,427168,4.89%,26350.00,30,Regular,SUV
Honda CR-V,36098,42079,-14.21%,384168,379021,1.36%,25750.00,30,Regular,SUV
Nissan Rogue,27331,42523,-35.73%,350447,412110,-14.96%,26050.00,29,Regular,SUV
Chevrolet Equinox,30323,33172,-8.59%,346049,332621,4.04%,23800.00,32,Regular,SUV
Toyota Camry,26309,29093,-9.57%,336978,343439,-1.88%,25295.00,26,Regular,Car
Honda Civic,22913,26384,-13.16%,325650,325760,-0.03%,21700.00,36,Regular,Car
Toyota Corolla,23742,25439,-6.67%,304850,303732,0.37%,20075.00,32,Regular,Car
Honda Accord,19682,28627,-31.25%,267567,291071,-8.08%,24970.00,33,Regular,Car
Toyota Tacoma,20727,21531,-3.73%,248801,245659,1.28%,26500.00,21,Regular,Truck
Jeep Grand Cherokee,19074,20429,-6.63%,242969,224908,8.03%,34970.00,21,Regular,Minivan
Ford Escape,15669,20147,-22.23%,241387,272228,-11.33%,25555.00,25,Regular,SUV
Toyota Highlander,20449,23125,-11.57%,239437,244511,-2.08%,35085.00,23,Regular,SUV
GMC Sierra,22628,22729,-0.44%,232325,219554,5.82%,29700.00,21,Diesel,Truck
Jeep Wrangler,17126,19800,-13.51%,228042,240032,-5.00%,29070.00,24,Regular,SUV
Nissan Altima,19132,17064,12.12%,209183,209146,0.02%,24550.00,32,Regular,Car
Jeep Cherokee,13845,20800,-33.44%,191397,239437,-20.06%,28135.00,26,Regular,SUV
Ford Explorer,16886,22293,-24.25%,187061,261571,-28.49%,32925.00,20,Regular,SUV
Nissan Sentra,11033,17567,-37.19%,184618,213046,-13.34%,19510.00,32,Regular,Car
Subaru Outback,16661,15851,5.11%,181178,178854,1.30%,26945.00,28,Regular,SUV
